Id,Predicted
19307997,521.2696618718135
20176193,119.98647148608042
19485371,49.672752951113054
13079990,60.100890183683504
22339757,51.65236640194382
7717071,132.88255866133377
19416433,168.28264564479264
28602814,233.80884732743726
3167768,312.2525154626582
22026277,360.50093001121274
20982450,135.40863105150487
16271468,57.6821134680853
14445183,88.98667769356253
6040356,108.12988718063924
11484489,183.538799230627
29541600,146.64609014106995
2793834,143.71149296373153
588677,151.79803750663368
22940375,198.7914331293262
26126728,222.85414759676638
8072662,144.92073843624988
26250574,163.20431535575236
19568889,83.41740982453662
2048796,62.81425614148214
24938213,97.54055826409598
8555036,134.34883382995557
22108302,88.51046250889172
3625656,99.93082934484642
11238715,74.90736857021588
5041360,84.02737325135858
3989564,141.8389537911812
22662308,202.41330487830496
17728208,107.33933228230977
13597896,43.84468025632917
13083638,135.54544692683697
8760775,105.81721193899374
25518930,191.77278846140885
17256297,78.54192938636172
1975069,89.83442567275554
479285,69.91268987218436
22050058,69.4607301681119
21844210,206.1795129799334
25835470,50.07699729097047
27853108,126.13925305807524
9486111,229.83767530392032
23148095,60.68002662360933
26603929,71.43078923228123
6272181,63.19419007343584
22674576,93.45744075843952
20758205,260.84916254935763
22928982,630.1592054607988
28582815,127.05814639438206
13406622,713.7850089797794
24429072,270.2870502045176
4031951,91.68306887797426
25380861,220.76665614040095
18946416,238.83151146415292
9028856,442.9290315686567
29455324,255.30737435644338
23342877,61.462255671293924
28333465,56.31283962790649
29335812,107.26607554194224
15621557,53.815475119253115
22240208,317.2989017795187
14851292,125.59474529344034
13649833,75.35276407443769
6843556,266.376307401329
4881610,77.0773754681182
14125183,61.75555574571031
13374115,68.18616382549028
12495831,176.47575000237325
11963123,113.96761482356709
16024539,140.4028757354677
4351563,126.61624641551515
27141784,129.06627910550918
14684699,189.04607984907426
5031569,132.02767752234539
9046203,146.03149377735014
16238779,291.440349029154
4629359,184.90090254680248
3811186,83.26639011723306
8703711,84.48182176157954
26814509,534.8533224765365
17556436,79.9006598870232
27368543,192.44883170804076
16456543,63.0698173469332
190542,139.02423927777303
18753645,164.62212956767013
14928996,75.9219010285312
24918804,163.5895652415717
29569480,100.70196837628878
4434797,69.54341608346608
7403108,111.6515943980461
14070967,131.88149455552877
28624477,100.91359050680022
7632182,133.21370211232073
27507052,49.62583270799887
10681555,148.07333727301534
26224149,63.28107387718981
15010339,44.307735731018695
21979587,113.84413086043764
491123,103.6936937444726
1703303,139.22944311543714
13276073,207.51965935351976
10336325,153.3171590716259
18504631,51.5052182307689
12983221,221.54919920426858
28893280,146.40596286154775
10995810,86.63012787498536
29490463,50.829987705242935
19476873,171.5482179262242
11693193,193.59033959399184
3766496,113.70378493282857
13936825,78.50931532726015
9331413,174.21442485214388
15144105,51.247100288939954
25763994,69.48956211407013
18457273,53.200213201341114
10120414,204.68889847913854
26770369,57.445202304415204
26035905,77.8890353530246
7367864,251.20750696192363
18736642,100.24582649154405
21190435,130.6794195613667
3750917,78.96174649513944
29260109,405.3044909533889
26236287,59.58112754946213
23744530,142.70655487690016
22937557,52.27745699402699
11069190,79.40253436969715
14535422,88.73687423823137
29615038,58.71753307043884
28978145,153.32316059170265
9116831,155.7179036534761
4728136,50.11968070198769
26337553,65.93907273121711
20136238,103.71347362258588
19343700,178.9298862873126
16409970,165.84438340682848
25740704,158.3578472654784
27604010,280.1563208213629
29490455,304.20740483097495
9429015,184.61248454981774
17575407,64.34897677408235
17481087,247.99296640160577
29391342,204.4741574218312
16163768,112.45223662279147
21139341,222.69869311132626
301372,67.84064984868793
18824754,57.32731412266172
28652436,81.41146602943874
14762427,113.80549087381875
26338854,119.43704279258867
23902815,122.44395575872949
25289041,309.8087923191017
4325244,158.95138163472365
2695372,209.948806377102
715070,223.45675034450335
21293326,108.82014803787467
4235620,89.76551448829314
27573123,82.1813123078511
5562710,153.57705205673335
6227341,77.26140995149849
9955143,143.81603195596847
22838613,71.30855239841098
8736291,106.99320660790578
22339572,48.79341096746198
7542840,99.52400886911344
11957593,55.9271224179832
25413957,179.47120618783936
8371626,86.7060625014717
13485043,125.22800431867648
20775042,46.99250197943307
15468790,98.3379700209113
7434615,268.8366380810564
26401133,193.78716911307473
7082866,167.6800066616836
9883870,233.97019624549955
13092522,52.3888515640149
26716581,138.83345136251745
18840683,63.736910757162796
13996108,227.86624513034155
26039386,139.08493137099796
27584712,107.50981877980995
1771989,87.91853106187692
13431961,245.61200131945233
14365130,117.15054224151558
23480798,104.80940774511261
24538997,80.70469270745974
20333200,101.00076626329916
16163482,398.23189406547675
294353,73.35427496420607
16214500,106.18351174080013
12325291,273.04725966105156
918049,264.2740387098121
14110144,140.68981673679554
28670804,172.09148088643335
20504269,116.05077630623866
258740,79.85195171679698
22249905,225.24096927382982
29282847,133.59083647505824
14153242,158.40518920844232
6452188,190.97092323942752
22878070,403.7552071410274
14403485,84.46171640052502
12990172,93.71402700420656
12970522,178.7982834730446
19429274,71.00962322754255
13788900,75.04722927050678
21026558,116.43567068993916
15079046,75.83020657968632
20516112,83.21948124638102
18354821,66.37234979237824
17791923,109.53320315868193
25033991,199.4612048247085
27283118,140.46764711637442
17790276,93.88804522505012
21217451,79.0721021115893
4244479,148.7916089066064
19431893,50.439578075875865
7458297,62.715086871473446
21838658,73.87080416058117
19764136,213.99471938013113
24352306,133.55850431444009
3951363,61.79384540395211
3758296,92.69834324287655
8241894,66.60220502516513
12050280,109.93241902206482
27133188,62.239639875830946
22153425,111.48324473849122
4447524,195.6547540796884
21550105,67.83882359104338
3929669,115.91921545506624
19787238,202.71339516245138
12806016,173.0701549727472
16544473,166.19398539824414
2267692,98.62470139913418
756892,208.4865011547763
17450190,111.78582970243433
83243,94.84823163304878
17590481,417.0920514667015
6919971,140.09145544734045
276120,218.55665587306652
24313537,239.59659441837397
18361399,165.21657167453426
8964308,106.46040107024926
1604488,103.24103050129303
7973484,195.3172727460457
20569589,217.4116782709247
24444586,63.75027376490543
17298,165.8075603292318
26197763,43.31428414500548
2284454,874.0628053836951
16634804,95.628605743552
2552938,181.31953494968008
26950547,164.42945399941578
25183760,177.41357918896668
10175187,61.77955778626204
19384143,156.6682619172909
8625398,154.43770350477715
6926686,91.70181188694299
27338569,106.97856962053902
26258306,86.54489947141248
6014327,76.51188591117439
26475819,42.19303393567738
13115688,122.52478934709698
3344383,198.97350902279652
27435179,55.855476070879796
3944737,117.73802158035224
23644347,41.09266075139395
21780636,131.47208318573047
5682992,95.03509084866234
253815,266.0112548696273
10038776,49.82861023864621
6809332,274.1210766506654
15037251,152.1698608393781
7516992,84.23023370473078
19307798,177.7783926582543
1132201,74.60765314974064
4359703,204.04028930751144
976167,104.25078207384695
20827546,71.94895605786428
21171726,156.9971657492036
26735765,54.71722090725443
15494542,133.63135856706427
10289124,129.38758930055727
24678015,87.859192583483
9089306,181.75845631398474
21211033,111.44635585470085
16740779,98.3538856000203
8504231,101.13122485470794
25949165,68.03917455417594
3359001,132.28962788725408
24583519,95.83754101974291
3850493,111.78401996078672
19530652,57.93866853111675
19409691,146.07851782937252
17881079,127.14781002754921
23122670,113.34629629632016
16867729,85.04114118666766
11159781,42.96718691289134
16364491,195.70652143307757
22304581,46.60618694753481
5409372,119.73770584296139
23484328,55.59308040806144
5816154,70.32033276839057
13619661,98.3511051167275
16648750,135.11704731593417
19298911,61.43720666677
21593872,84.33324310512258
23903189,76.27463672471127
14024257,114.52432826920685
25317793,59.129083430434676
1479113,80.24817193841635
13604994,88.95793114298571
10475047,56.05522206853866
2303583,216.13404474727673
16050081,150.33065243815992
27952152,30.3397792527775
17152350,224.88961868408754
19969420,112.18688811460893
